target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,1,0.44510383642499374,0.44510383642499374,0.19811742520024758
et_base_out_mm_d,SAVI_mean,2,0.20896906193893752,0.20896906193893752,0.043668068847639505
et_base_out_mm_d,SAVI_mean,3,0.16488372767062265,0.16488372767062265,0.027186643650560054
et_base_out_mm_d,SAVI_mean,4,-0.3568372366745066,0.3568372366745066,0.12733281347749786
et_base_out_mm_d,SAVI_mean,5,-0.2613703001014245,0.2613703001014245,0.0683144337751087
et_base_out_mm_d,SAVI_mean,6,-0.4644355156537166,0.4644355156537166,0.21570034820053363
et_base_out_mm_d,SAVI_mean,7,0.09645575529997233,0.09645575529997233,0.00930371273048814
et_base_out_mm_d,SAVI_mean,8,-0.03721985847952872,0.03721985847952872,0.0013853178652361458
et_base_out_mm_d,SAVI_mean,9,0.07612692740639365,0.07612692740639365,0.005795309076338329
et_base_out_mm_d,SAVI_mean,10,0.6957884275423244,0.6957884275423244,0.4841215359018204
et_base_out_mm_d,SAVI_mean,11,-0.6079873272863349,0.6079873272863349,0.3696485901407809
et_base_out_mm_d,SAVI_mean,12,0.29825846968811776,0.29825846968811776,0.08895811474069786
et_base_out_mm_d,SAVI_mean,13,0.041686447375687725,0.041686447375687725,0.001737759894805982
et_base_out_mm_d,SAVI_mean,14,-0.2869534021758583,0.2869534021758583,0.08234225502029988
et_base_out_mm_d,SAVI_mean,15,0.013668313561549907,0.013668313561549907,0.0001868227956168491
et_base_out_mm_d,SAVI_mean,16,0.002231860266052899,0.002231860266052899,4.981200247185717e-06
et_base_out_mm_d,SAVI_mean,17,-0.28242714822036813,0.28242714822036813,0.07976509405188979
et_base_out_mm_d,SAVI_mean,18,0.1991012146917384,0.1991012146917384,0.0396412936917257
et_base_out_mm_d,SAVI_mean,19,-0.1967762563741855,0.1967762563741855,0.03872089507263918
et_base_out_mm_d,SAVI_mean,20,0.2956069953686698,0.2956069953686698,0.08738349571089277
et_base_out_mm_d,SAVI_mean,21,0.5576865471392216,0.5576865471392216,0.31101428486006727
et_base_out_mm_d,SAVI_mean,22,-0.3122005357269127,0.3122005357269127,0.09746917450817129
et_base_out_mm_d,SAVI_mean,23,0.44062841728962243,0.44062841728962243,0.19415340212315763
et_base_out_mm_d,SAVI_mean,24,-0.09826754071097525,0.09826754071097525,0.009656509557383178
et_base_out_mm_d,SAVI_mean,25,-0.4565592448303663,0.4565592448303663,0.20844634404007437
et_base_out_mm_d,SAVI_mean,26,-0.0895660164768788,0.0895660164768788,0.008022071307536524
et_base_out_mm_d,SAVI_mean,27,0.22162417847439758,0.22162417847439758,0.04911727648445163
et_base_out_mm_d,SAVI_mean,28,-0.07123861777432791,0.07123861777432791,0.0050749406623967885
et_base_out_mm_d,SAVI_mean,29,0.15736417478627965,0.15736417478627965,0.02476348350616677
et_base_out_mm_d,SAVI_mean,30,0.20614700361383959,0.20614700361383959,0.042496587098964395
et_base_out_mm_d,SAVI_mean,31,0.06405779117108915,0.06405779117108915,0.004103400609718867
et_base_out_mm_d,SAVI_mean,32,0.17607550087704613,0.17607550087704613,0.03100258200910267
et_base_out_mm_d,SAVI_mean,33,0.3664725546075366,0.3664725546075366,0.1343021332805739
et_base_out_mm_d,SAVI_mean,34,-0.06755240834081651,0.06755240834081651,0.004563327872644416
et_base_out_mm_d,SAVI_mean,35,0.4227569737425566,0.4227569737425566,0.1787234588479647
et_base_out_mm_d,SAVI_mean,36,-0.7500886904548474,0.7500886904548474,0.5626330435482678
et_base_out_mm_d,SAVI_mean,37,0.131624671348091,0.131624671348091,0.01732505410749297
et_base_out_mm_d,SAVI_mean,38,-0.12114743617896681,0.12114743617896681,0.014676701292736837
et_base_out_mm_d,SAVI_mean,39,0.07415092511185456,0.07415092511185456,0.005498359694943863
et_base_out_mm_d,SAVI_mean,40,-0.3629822633955389,0.3629822633955389,0.1317561235397484
et_base_out_mm_d,SAVI_mean,41,-0.17598878573606555,0.17598878573606555,0.03097205270485479
et_base_out_mm_d,SAVI_mean,42,0.09420174253320085,0.09420174253320085,0.008873968296291461
et_base_out_mm_d,SAVI_mean,43,0.5630906600446894,0.5630906600446894,0.317071091429564
et_base_out_mm_d,SAVI_mean,44,0.1937157276683163,0.1937157276683163,0.037525783146065285
et_base_out_mm_d,SAVI_mean,45,0.07133795880242867,0.07133795880242867,0.00508910436609701
et_base_out_mm_d,SAVI_mean,46,-0.006723410772080982,0.006723410772080982,4.520425241013458e-05
et_base_out_mm_d,SAVI_mean,47,0.0011324602521141916,0.0011324602521141916,1.2824662226185383e-06
et_base_out_mm_d,SAVI_mean,48,0.19953838355938835,0.19953838355938835,0.039815566513493585
et_base_out_mm_d,SAVI_mean,49,-0.4209942102567954,0.4209942102567954,0.17723612506974284
et_base_out_mm_d,SAVI_mean,50,-0.00956960631074613,0.00956960631074613,9.157736494267216e-05
et_base_out_mm_d,SAVI_mean,51,-0.1915281478476749,0.1915281478476749,0.036683031417960824
et_base_out_mm_d,SAVI_mean,52,0.14924872583332924,0.14924872583332924,0.02227518216287228
et_base_out_mm_d,SAVI_mean,53,-0.47010474356473086,0.47010474356473086,0.22099846992206137
et_base_out_mm_d,SAVI_mean,54,-0.23253906857466022,0.23253906857466022,0.05407441841357053
et_base_out_mm_d,SAVI_mean,55,-0.053505672465943996,0.053505672465943996,0.0028628569860328773
